./center/20180410161333653885.jpg,0,-0.01678437553346157
./center/20180410161333742056.jpg,0,-0.016660207882523537
./center/20180410161333783785.jpg,0,-0.015648577362298965
./center/20180410161333843937.jpg,0,-0.015200511552393436
./center/20180410161333904905.jpg,0,-0.013962444849312305
./center/20180410161333943546.jpg,0,-0.012169969268143177
./center/20180410161334018737.jpg,0,-0.006496084854006767
./center/20180410161334084078.jpg,0,0.0039717573672533035
./center/20180410161334148729.jpg,0,0.0021524701733142138
./center/20180410161334209074.jpg,0,-0.0029057010542601347
./center/20180410161334244836.jpg,0,-0.0026804774533957243
./center/20180410161334309322.jpg,0,0.002546643139794469
./center/20180410161334374798.jpg,0,-0.0035875446628779173
./center/20180410161334407853.jpg,0,-0.0036252427380532026
./center/20180410161334442404.jpg,0,-0.00288895214907825
./center/20180410161334477510.jpg,0,-0.008020560257136822
./center/20180410161334548268.jpg,0,-0.009105566889047623
./center/20180410161334608588.jpg,0,-0.0015679176431149244
./center/20180410161334673128.jpg,0,-0.010406658984720707
./center/20180410161334710860.jpg,0,-0.01334326807409525
./center/20180410161334779466.jpg,0,-0.008955414406955242
./center/20180410161334838301.jpg,0,-0.0059624845162034035
./center/20180410161334878825.jpg,0,-0.008621908724308014
./center/20180410161334942113.jpg,0,-0.005477583967149258
./center/20180410161334973176.jpg,0,-0.010450835339725018
./center/20180410161335013717.jpg,0,-0.010808328166604042
./center/20180410161335076386.jpg,0,-0.017322877421975136
./center/20180410161335143544.jpg,0,-0.015528317540884018
./center/20180410161335204253.jpg,0,-0.009463992901146412
./center/20180410161335246908.jpg,0,-0.006591548211872578
./center/20180410161335305321.jpg,0,-0.011955555528402328
./center/20180410161335348083.jpg,0,-0.01348652970045805
./center/20180410161335378272.jpg,0,-0.016473228111863136
./center/20180410161335438742.jpg,0,-0.005260706879198551
./center/20180410161335481398.jpg,0,-0.008023981936275959
./center/20180410161335550004.jpg,0,-0.013881073333323002
./center/20180410161335613698.jpg,0,-0.012653286568820477
./center/20180410161335673680.jpg,0,-0.005815435200929642
./center/20180410161335711647.jpg,0,-0.0080877635627985
./center/20180410161335773921.jpg,0,-0.005861025303602219
./center/20180410161335808584.jpg,0,-0.0058520762249827385
./center/20180410161335867348.jpg,0,-0.007817952893674374
./center/20180410161335909064.jpg,0,-0.007725081406533718
./center/20180410161335983187.jpg,0,-0.004324718378484249
./center/20180410161336060156.jpg,0,-0.007692559622228146
./center/20180410161336173624.jpg,0,-0.011303373612463474
./center/20180410161336238241.jpg,0,-0.01253681629896164
./center/20180410161336278391.jpg,0,-0.006190742366015911
./center/20180410161336339831.jpg,0,-0.005231834016740322
./center/20180410161336378487.jpg,0,-0.0021116852294653654
./center/20180410161336437923.jpg,0,-0.011261257342994213
./center/20180410161336483790.jpg,0,-0.011372524313628674
./center/20180410161336547270.jpg,0,-0.005176647566258907
./center/20180410161336602836.jpg,0,-0.011862550862133503
./center/20180410161336648042.jpg,0,-0.008858422748744488
./center/20180410161336720301.jpg,0,-0.014937865547835827
./center/20180410161336777121.jpg,0,-0.02373351901769638
./center/20180410161336837698.jpg,0,-0.030471231788396835
./center/20180410161336875717.jpg,0,-0.032358236610889435
./center/20180410161336907070.jpg,0,-0.03393802046775818
./center/20180410161336966094.jpg,0,-0.027840998023748398
./center/20180410161337012684.jpg,0,-0.022217359393835068
./center/20180410161337077614.jpg,0,-0.026578491553664207
./center/20180410161337140571.jpg,0,-0.02120082452893257
./center/20180410161337179339.jpg,0,-0.02328866720199585
